Reporter,Partner,Product categories,Indicator Type,Indicator,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,1990,1989,1988
Australia,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,87726.22,68095.68,59992.75,61012.46,81413.61,87311.42,75836.31,73804.14,53740.4,33389.24,27225.18,19967.51,15356.47,12302.48,8094.99,5922.09,4557.23,3917.96,3474.45,,,,,,,,,,,,
Australia,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,57699.42,49970.97,44241.02,46292.72,46854.59,44861.05,45996.26,43447.91,38004.36,29211.72,31588.26,25898.02,20327.74,17341.18,14073.26,9832.37,7332.9,5625.31,5568.96,4239.36,3626.08,3475.58,3188.83,2825.03,,,,,,,
Australia,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,11623.56,,10079.66,,10706.49,,11628.4,10952.15,,,10003.69,8514.04,7071.56,6935.91,6275.62,5459.21,4183.64,3617.83,3582.93,3668.18,3564.34,3362.85,3600.77,3770.34,2946.36,2414.13,2323.02,2326.61,2515.16,2472.79,2199.98
Australia,"Hong Kong, China",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.45
Australia,India,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,12369.31,10757.14,7919.03,7946.61,7995.34,8453.7,12611.73,15750.32,15109.41,11363.67,11379.98,,,,,,,,,,,,,,,,,,,,
Australia,Japan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,41355.76,24008.42,26344.51,29826.96,43135.79,31251.83,49680.33,52088.08,40088.03,30014.17,42731.58,26801.2,24446.82,21703.96,16314.19,12820.29,12064.75,12255.38,12600.2,9069.32,9111,10281.92,10097.62,10731.91,10921.61,9846.66,10125.28,10929.55,9814.55,9043.91,8174.2
Australia,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,17351.1,16510.87,14593.66,14793.1,15478.59,17946.31,19712.94,18577.83,17526.28,13476.04,18049.34,15907.7,13711.75,13765.15,12881.77,11131.5,9062.53,8344.98,9413.28,8653.59,8239.44,8366.56,7858.63,8722.93,8777.47,7977.47,7224.1,6634.26,7151.76,7984.63,6549.63
Australia,"Korea, Rep.",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,17745.6,13145.75,12770.22,13299.33,17891.71,17710.7,20540.98,24008.84,18829.45,12281.99,15485.8,11306.98,9310.3,8359.63,6740.74,5267.09,5431.9,4925.11,5230.43,3449.7,3295.68,4415.98,5405.77,4037.32,3075.31,2600.68,2441.33,2447.61,2070.77,1726.61,
Australia,"Korea, Rep.",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,,15899.13,,10895.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
Australia,New Zealand,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,,,,,,,,,,,,7955.25,6738.63,6866.77,6444.98,5307.66,4321.32,3711.51,3798.14,4094.47,3351.75,4376.56,4219.44,3687.92,3014.16,2330.26,,,1812.75,1787.87,1513.67
Australia,New Zealand,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,,,,,,,,,,,,,,,,,,,,,,,,,2444.7,2024.92,1848.13,1751.6,1693.11,1605.15,1423.72
Australia,Singapore,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,,,,,,,,,,,,,,,,,,,,,,,,2758.78,,,2696.56,2168.31,,,
Australia,Singapore,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,,,,,11396.04,12144.19,15010.98,14596.11,10079.07,8792.37,14230.99,9182.73,8433.88,6902.21,4796.86,,,,,,,,,,,,,,,,
Australia,Special Categories,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,,,,,,,,,,,,,,,,,,,,,,,,,,5242.56,4712.25,4372.27,4842.34,4178.79,2982.09
Australia,Thailand,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,11523.93,,10872.75,10197.01,,,,,10513.32,9303.74,,,,,,,,,,,,,,,,,,,,,
Australia,United Kingdom,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,,,,,,,,,,,,,,,,3706.98,3312.09,3376.32,4174.79,3467.87,3602.95,3893.59,3890.33,3412.85,2948.08,2383.83,2390.81,2362.16,2658.62,2645.98,2436.46
Australia,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,9552.81,,8761.92,9977.45,9943.29,,9515.73,9844.79,8430.74,7467.44,10184.27,8417.11,7583.16,7069.13,7009.49,6158.4,6308.65,6170.68,6343.59,4536.71,4397.41,3659.86,2980.45,,2778.13,2698.29,2824.41,2940.68,3157.03,2635.11,2655.61
Australia,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,24664.66,23613.22,21703.31,22560.99,24148.86,23820.3,29386.82,26797.97,22561.96,18669.86,24256.28,21252.49,19664.1,17460.41,16111.11,14194.3,13340.68,11729.05,14255.58,13422.41,13290.93,13370.05,14052.52,12256.84,10848.51,8899.19,8947.91,9144.35,9142.6,8837.37,7041.98
Australia,Unspecified,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,,34610.96,,,,30777.2,,,,,,,,,,,,,,8137.79,9896.27,11641.53,10728.78,7817.19,6444.01,,,,,,
Australia,Unspecified,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,,15085.4,,,,11047.65,,,,,,,,,,,,,,,,,,,,,,,,,
